43987|43987_337_1584229372674.png|1.032015|48472|0
43987|43987_336_1584445295959.png|1.117759|96459|0
43987|43987_826_1584963849353.png|0.975540|124969|0
112637|112637_1318_1587395035176.png|1.177248|133902|0
112637|112637_1318_1586962798461.png|1.152246|124305|0
121123|121123_1346_1587114693320.png|1.217590|41838|0
121123|121123_1346_1587690496118.png|1.164752|137636|0
121123|121123_1184_1587185522483.png|1.116940|124303|0
121123|121123_1184_1587678947906.png|1.182191|121552|0
121123|121123_1346_1587638333607.png|1.202967|121524|0
121123|121123_1184_1586815161678.png|1.126671|47076|0
121123|121123_1346_1586833822964.png|1.107268|48134|0
121123|121123_1346_1586833825149.png|1.128266|48134|0
121123|121123_1184_1586987664699.png|1.085454|46251|0
121123|121123_1184_1586815161127.png|1.126671|47076|0
121123|121123_1184_1587419608387.png|1.162895|46251|0
121123|121123_1184_1586836362252.png|1.100736|46251|0
121123|121123_1184_1587446024032.png|1.107989|47796|0
121123|121123_1346_1586846049687.png|1.136037|41838|0
121123|121123_1184_1587704934527.png|1.226878|129748|0
121123|121123_1184_1587007794730.png|1.178575|41838|0
41864|41864_285_1584577168233.png|1.004400|121684|0
41864|41864_285_1584012457691.png|0.887496|128216|0
41864|41864_285_1584185518346.png|1.046095|128216|0
41864|41864_285_1584444549497.png|0.978316|128216|0
41864|41864_285_1584356565330.png|0.902770|128216|0
41864|41864_285_1584058535109.png|0.890034|128216|0
41864|41864_285_1584099211979.png|0.882469|128216|0
41864|41864_285_1584490865463.png|0.784313|128216|0
41864|41864_285_1584147674394.png|1.003879|45295|0
41864|41864_285_1584530838116.png|0.938382|128216|0
41864|41864_285_1584226913517.png|0.995660|128216|0
41864|41864_285_1584406023094.png|0.920656|128216|0
114638|114638_841_1587426815379.png|1.005502|45841|0
114638|114638_841_1586857246039.png|1.069138|46258|0
114638|114638_841_1587599708545.png|1.113647|91196|0
114638|114638_841_1587340788230.png|0.979082|45841|0
114638|114638_841_1586822010285.png|1.111451|45841|0
114638|114638_841_1586908421953.png|0.978530|45841|0
114638|114638_841_1587636442295.png|0.998883|133454|0
114638|114638_841_1586771825501.png|1.125302|133454|0
114638|114638_841_1587894892165.png|0.944893|45841|0
114638|114638_841_1587945437087.png|1.094887|45841|0
114638|114638_841_1586944484632.png|1.085320|20707|0
114638|114638_841_1587462446188.png|1.085799|133454|0
114638|114638_841_1587723417150.png|1.076098|45841|0
114638|114638_841_1587894890266.png|1.020047|45841|0
114638|114638_841_1587686353691.png|0.895588|45841|0
121750|121750_1728_1587717159956.png|1.024510|69627|0
121750|121750_1728_1587948094544.png|1.047581|50734|0
121750|121750_1728_1587890564577.png|1.124832|58466|0
121750|121750_1728_1587860766706.png|1.057288|127850|0
121750|121750_1728_1587546219489.png|1.058931|47833|0
121750|121750_1728_1587631865239.png|1.094359|46171|0
121750|121750_1728_1587976576643.png|1.179400|69627|0
121750|121750_1728_1586909276945.png|1.008221|69627|0
121750|121750_1728_1586939505089.png|1.162700|46171|0
121750|121750_1728_1587026181677.png|1.186812|79374|0
121750|121750_1728_1587686765263.png|1.106574|47833|0
121750|121750_1728_1587686766572.png|1.106574|47833|0
121750|121750_1728_1587026183214.png|1.186812|79374|0
44100|44100_346_1587599791532.png|1.082801|137835|0
44100|44100_346_1584100034721.png|1.144608|137859|0
44100|44100_346_1584057317789.png|1.124543|70442|0
44100|44100_346_1584489337414.png|1.103161|70442|0
44100|44100_346_1584575641532.png|1.147591|128399|0
44100|44100_346_1583970748024.png|1.036382|124265|0
44100|44100_346_1584365542650.png|1.019652|124265|0
44100|44100_346_1587466661895.png|1.166303|137835|0
44100|44100_346_1587732443811.png|1.142214|137835|0
44100|44100_346_1584529773071.png|1.049048|124265|0
44100|44100_346_1587513210513.png|1.146040|124265|0
44100|44100_346_1587639411324.png|1.113819|137835|0
44100|44100_346_1584489336507.png|1.103161|70442|0
44100|44100_346_1587686016001.png|1.074476|124265|0
44100|44100_346_1587982697461.png|1.150995|137835|0
44100|44100_346_1587426758314.png|1.133044|41493|0
44100|44100_346_1584143531525.png|1.077824|124311|0
44100|44100_346_1587559264744.png|1.127763|137835|0
44100|44100_346_1584402949554.png|1.117261|137835|0
44100|44100_346_1584439950602.png|1.018298|128335|0
44100|44100_346_1587944794929.png|1.083896|46034|0
44100|44100_346_1584178708633.png|1.055674|41493|0
44100|44100_346_1587388914484.png|1.128584|137835|0
53685|53685_709_1587338187911.png|1.160579|89076|0
53685|53685_709_1587510576107.png|1.036602|53733|0
53685|53685_709_1587282570413.png|1.127197|53660|0
53685|53685_709_1587165068922.png|1.055621|53733|0
53685|53685_709_1587183396064.png|1.040962|53660|0
53685|53685_709_1587370615024.png|1.049933|53660|0
53685|53685_709_1587465509928.png|1.093053|53660|0
53685|53685_709_1587424413703.png|1.160311|53733|0
53685|53685_709_1587541527815.png|1.202055|129034|0
53685|53685_709_1587251644076.png|1.149811|53733|0
41593|41593_285_1584360778141.png|1.023185|45224|0
41593|41593_285_1584450188658.png|0.970329|60043|0
41593|41593_285_1584057513063.png|1.049950|70385|0
41593|41593_285_1584100874632.png|0.969248|70385|0
41593|41593_285_1584450194048.png|0.963054|60043|0
41593|41593_285_1584489365662.png|1.046039|45224|0
41593|41593_285_1584143677410.png|1.048894|124277|0
41593|41593_285_1584402981984.png|1.105082|124947|0
41593|41593_285_1584000676679.png|0.949902|124320|0
41593|41593_285_1584532942445.png|1.081083|45224|0
41593|41593_285_1584575588047.png|1.009240|126756|0
41593|41593_285_1584190978627.png|1.016752|124277|0
41593|41593_285_1584100875936.png|0.969248|70385|0
41593|41593_285_1584316614037.png|1.101675|124947|0
69808|69808_819_1585983675385.png|1.126841|136221|0
69808|69808_819_1585551152174.png|1.080099|129788|0
69808|69808_819_1585551147173.png|1.189364|129788|0
69808|69808_819_1585983685703.png|1.068383|136221|0
61855|61855_668_1587900097150.png|1.029362|41690|0
61855|61855_668_1585185606772.png|1.057972|134623|0
61855|61855_668_1586993573684.png|0.985125|134623|0
61855|61855_668_1586258590347.png|1.052069|44285|0
61855|61855_668_1586863568047.png|0.983070|134623|0
61855|61855_668_1587080689324.png|0.987418|134623|0
61855|61855_668_1587209078139.png|1.093631|121649|0
61855|61855_668_1586949641140.png|1.118056|63771|0
61855|61855_668_1586389048934.png|1.044114|44986|0
61855|61855_602_1585221931921.png|1.161593|41591|0
61855|61855_668_1587641108028.png|0.953992|63771|0
61855|61855_668_1585394469449.png|1.013088|134623|0
61855|61855_668_1587857266584.png|1.061980|125318|0
61855|61855_668_1585611327559.png|0.944151|134623|0
61855|61855_668_1586517962998.png|1.109809|51014|0
61855|61855_668_1586777230919.png|1.140440|124284|0
61855|61855_668_1585698156259.png|0.921542|134623|0
61855|61855_668_1585956704710.png|1.053888|134623|0
61855|61855_602_1585221798361.png|1.045425|63771|0
61855|61855_668_1586604524703.png|1.163618|134623|0
61855|61855_602_1586690582819.png|1.174865|134623|0
61855|61855_602_1585999489773.png|1.065581|57612|0
61855|61855_602_1585826574910.png|1.176438|63771|0
61855|61855_668_1585740065279.png|1.079098|134623|0
61855|61855_668_1587423461832.png|1.024206|134623|0
61855|61855_668_1586302218295.png|0.998633|134623|0
61855|61855_668_1586085635127.png|1.048327|76859|0
61855|61855_668_1587295412854.png|1.085725|63771|0
61855|61855_668_1585653978027.png|1.128845|134623|0
61855|61855_668_1586130076980.png|1.087354|48092|0
61855|61855_668_1585480983312.png|1.180720|130034|0
61855|61855_668_1587684626403.png|0.980433|134623|0
61855|61855_668_1587381933435.png|1.088436|63771|0
61855|61855_668_1586345298821.png|0.956366|134623|0
61855|61855_668_1586215904274.png|0.835618|134623|0
61855|61855_668_1587727405593.png|1.053135|63771|0
61855|61855_602_1585308353293.png|1.160091|128335|0
61855|61855_668_1587511726302.png|1.045522|134623|0
61855|61855_668_1585912989736.png|1.128120|63771|0
61855|61855_668_1587036297380.png|1.086455|63771|0
61855|61855_668_1587598092875.png|1.021204|134623|0
61855|61855_668_1587339051375.png|1.146382|128852|0
61855|61855_668_1586172423419.png|0.995108|63771|0
61855|61855_668_1587813902648.png|1.081934|134623|0
61855|61855_668_1587122604872.png|1.079125|63771|0
61855|61855_602_1585265721068.png|1.124053|44101|0
111769|111769_841_1586588642155.png|1.134299|129693|0
111769|111769_841_1587007751815.png|1.127317|133873|0
111769|111769_841_1586421285917.png|1.129876|133873|0
111769|111769_841_1586832349088.png|1.195413|129693|0
111769|111769_841_1586651632021.png|1.080179|129693|0
111769|111769_841_1586652329300.png|1.136334|129693|0
111769|111769_841_1587290299183.png|1.166672|45951|0
111769|111769_841_1587267026596.png|1.048115|124773|0
111769|111769_841_1586600037281.png|1.139567|45071|0
129105|129105_2100_1587859823021.png|1.274688|127843|0
129105|129105_2100_1587514632847.png|1.244291|123276|0
129105|129105_2100_1587601215305.png|1.182297|133902|0
129105|129105_2100_1587601220253.png|1.143904|45915|0
57595|57595_575_1586420808747.png|1.131535|124243|0
57595|57595_575_1586506137849.png|1.089220|122519|0
57595|57595_575_1586506142564.png|1.050247|122519|0
57595|57595_575_1586420813893.png|1.182387|124243|0
57595|57595_575_1586420802310.png|1.125477|76654|0
121591|121591_1575_1587715311101.png|1.109273|127257|0
121591|121591_1575_1587629123547.png|1.084885|58469|0
121591|121591_1575_1587681755043.png|1.158578|127257|0
121591|121591_1575_1587595427969.png|1.179913|58469|0
76728|76728_1062_1587548644073.png|1.105689|61818|0
76728|76728_1062_1587445884480.png|1.119403|41747|0
76728|76728_1062_1587981050669.png|1.120268|124277|0
76728|76728_1062_1587186725865.png|1.124747|61818|0
76728|76728_1062_1586994675092.png|1.086685|121701|0
76728|76728_1062_1587771074560.png|1.124174|99301|0
76728|76728_1062_1586856747011.png|1.136063|132563|0
76728|76728_1062_1586821567865.png|1.113956|61818|0
76728|76728_1062_1587359513045.png|1.111831|121714|0
76728|76728_1062_1587080018004.png|1.137663|121714|0
76728|76728_1062_1586856748014.png|1.136063|132563|0
76728|76728_1062_1587618795625.png|1.221521|114286|0
76728|76728_1062_1587013963789.png|1.088913|41721|0
76728|76728_1062_1587964248172.png|1.109625|61818|0
76728|76728_1062_1587705174679.png|1.114378|122497|0
76728|76728_1062_1587424221717.png|1.147424|124258|0
76728|76728_1062_1587513004978.png|1.150358|128424|0
76728|76728_1062_1587339939088.png|1.122482|128424|0
76728|76728_1062_1587527936617.png|1.099293|61818|0
76728|76728_1062_1587791614865.png|1.098640|41747|0
76728|76728_1062_1586750301162.png|1.103292|128424|0
76728|76728_1062_1587598337408.png|1.127439|99301|0
137896|137896_498_1587640055902.png|1.112555|121569|0
137896|137896_498_1587657449864.png|1.038600|41592|0
122886|122886_1754_1587962286396.png|1.150172|48657|0
122886|122886_1754_1587535951198.png|1.125013|48657|0
122886|122886_1754_1586996284798.png|1.208832|136976|0
122886|122886_1754_1586931932176.png|1.134775|136838|0
122886|122886_1754_1587535932991.png|1.178590|47751|0
122886|122886_1754_1586943537008.png|1.143192|48657|0
122886|122886_1754_1587718502281.png|1.103939|138467|0
122886|122886_1754_1587546720002.png|1.157740|138467|0
122886|122886_1754_1587949944895.png|1.133792|61884|0
50745|50745_602_1586774218073.png|0.972590|46223|0
50745|50745_602_1585128559804.png|1.115817|78982|0
50745|50745_600_1586305194588.png|1.030386|113596|0
50745|50745_602_1587902890161.png|1.051229|124354|0
50745|50745_602_1586511200676.png|1.061245|75995|0
50745|50745_602_1585739395068.png|1.067528|117922|0
50745|50745_602_1587990788235.png|1.126428|75995|0
50745|50745_600_1585182016599.png|0.993500|113596|0
50745|50745_600_1585614637389.png|1.102269|117922|0
50745|50745_600_1587169781861.png|0.991815|113596|0
50745|50745_602_1585118260278.png|1.021316|113596|0
50745|50745_600_1587514852197.png|1.058534|127994|0
50745|50745_600_1585960034914.png|1.044418|46223|0
50745|50745_602_1587600959869.png|1.018143|124354|0
50745|50745_602_1585827544184.png|1.189953|124354|0
50745|50745_600_1585873183851.png|1.019972|124354|0
50745|50745_602_1586952715295.png|1.060683|129896|0
50745|50745_600_1587082739369.png|1.060093|50780|0
50745|50745_600_1586736959592.png|1.038141|124354|0
50745|50745_602_1585217613296.png|1.096235|127994|0
50745|50745_600_1586996083815.png|1.199862|48382|0
50745|50745_600_1587720018070.png|1.097934|46223|0
50745|50745_602_1586477985144.png|1.124260|113596|0
50745|50745_602_1586432515902.png|1.154115|129896|0
50745|50745_600_1587860481072.png|1.029490|124354|0
50745|50745_602_1587467057360.png|1.079145|124354|0
50745|50745_602_1585650854333.png|1.138079|113596|0
50745|50745_602_1586866150973.png|1.114983|48382|0
50745|50745_668_1586261319071.png|1.006446|124354|0
50745|50745_602_1587038735334.png|1.062407|129896|0
50745|50745_600_1587687106498.png|1.126201|129896|0
50745|50745_600_1587341646940.png|1.087327|129896|0
50745|50745_600_1585268800880.png|1.079510|129896|0
50745|50745_602_1587116034191.png|1.089876|124354|0
50745|50745_600_1585960037264.png|1.123223|127994|0
50745|50745_600_1586564801353.png|1.113558|129896|0
50745|50745_600_1586391461045.png|1.128347|50780|0
50745|50745_602_1586909443427.png|1.052483|124354|0
50745|50745_602_1585787985169.png|1.035746|129896|0
50745|50745_600_1587428471647.png|1.111476|46223|0
70592|70592_798_1587512329834.png|1.036811|46298|0
70592|70592_798_1585735262882.png|1.012728|76699|0
70592|70592_798_1586772166968.png|1.079221|44625|0
70592|70592_798_1586389744846.png|1.065249|53600|0
70592|70592_798_1586268196029.png|1.037445|44625|0
70592|70592_798_1587379057146.png|1.017372|44625|0
70592|70592_798_1586947352630.png|1.082947|137051|0
70592|70592_798_1587943421851.png|1.086366|124256|0
70592|70592_798_1586584120688.png|1.059787|76711|0
70592|70592_798_1586947353028.png|1.082947|137051|0
70592|70592_798_1585821659268.png|1.081451|44625|0
70592|70592_798_1586613675962.png|1.068761|76662|0
70592|70592_798_1586216281223.png|1.190144|41513|0
70592|70592_798_1586512858414.png|1.084206|45390|0
70592|70592_798_1586836990704.png|1.091620|76662|0
70592|70592_798_1585908050785.png|1.101743|76711|0
70592|70592_798_1586577626033.png|1.023648|44625|0
70592|70592_798_1585806569662.png|1.098319|41745|0
70592|70592_798_1587096093903.png|1.039095|76711|0
70592|70592_798_1585713615650.png|1.138942|43974|0
70592|70592_798_1587447876325.png|1.035765|41763|0
70592|70592_798_1586786451769.png|1.053271|44625|0
70592|70592_798_1585619943146.png|0.958325|45817|0
70592|70592_798_1587117634214.png|1.039215|90503|0
70592|70592_798_1586354464547.png|1.185479|76675|0
70592|70592_798_1587700955827.png|1.033566|90503|0
70592|70592_798_1587376915790.png|1.038930|44625|0
70592|70592_798_1586613672356.png|0.978905|47333|0
70592|70592_798_1587204075799.png|1.179358|66612|0
70592|70592_798_1585893003150.png|1.191277|76711|0
70592|70592_798_1587620925046.png|1.064568|44625|0
70592|70592_798_1586733875724.png|1.079747|45817|0
70592|70592_798_1586993850879.png|1.069391|90503|0
70592|70592_798_1587614453704.png|1.128122|76711|0
70592|70592_798_1586774949111.png|1.176552|76662|0
70592|70592_798_1585613523449.png|1.098331|45817|0
70592|70592_798_1586476022055.png|1.086349|76711|0
70592|70592_798_1585635124934.png|1.124448|137051|0
70592|70592_798_1586561799187.png|1.070606|45817|0
70592|70592_798_1587707136890.png|1.089990|50688|0
70592|70592_798_1587463256352.png|1.154043|41763|0
70592|70592_798_1587725199493.png|1.117715|43974|0
70592|70592_798_1586750665721.png|1.074120|47333|0
70592|70592_798_1587528069578.png|0.991239|47333|0
70592|70592_798_1586907378329.png|1.125967|76711|0
70592|70592_798_1587166722606.png|0.990782|47333|0
70592|70592_798_1587080351124.png|1.121411|90503|0
70592|70592_798_1586858621033.png|1.147179|90503|0
70592|70592_798_1585871001452.png|0.998799|43974|0
70592|70592_798_1586923271277.png|1.141114|47333|0
70592|70592_798_1587793453264.png|1.037476|90503|0
70592|70592_798_1587534229671.png|1.173118|47333|0
70592|70592_798_1586411495181.png|1.166341|90503|0
70592|70592_798_1585720234615.png|1.072441|76711|0
70592|70592_798_1586601521120.png|1.174565|137051|0
70592|70592_798_1586756949975.png|1.126704|76711|0
70592|70592_798_1586342448244.png|1.110947|76662|0
70592|70592_798_1587811071769.png|1.114705|44625|0
70592|70592_798_1585824277702.png|1.151723|76662|0
70592|70592_798_1585922466732.png|1.145609|76662|0
70592|70592_798_1586843078751.png|1.117340|76711|0
70592|70592_798_1586821357166.png|1.122942|76711|0
70592|70592_798_1586733877828.png|0.959615|76711|0
70592|70592_798_1587214828242.png|1.118677|44625|0
70592|70592_798_1586340115188.png|1.059473|132574|0
70592|70592_798_1586318473248.png|1.096834|43974|0
70592|70592_798_1585836080900.png|1.183627|76662|0
70592|70592_798_1585783469774.png|1.148892|44625|0
70592|70592_798_1586821294129.png|1.111259|76662|0
70592|70592_798_1586944978916.png|0.957398|44625|0
70592|70592_798_1586527212938.png|1.110433|137051|0
70592|70592_798_1586324958933.png|1.207751|50970|0
70592|70592_798_1585653089847.png|1.050255|76662|0
70592|70592_798_1586929481117.png|1.125007|45390|0
70592|70592_798_1586238472311.png|0.986154|76711|0
70592|70592_798_1586515585191.png|1.010627|44625|0
70592|70592_798_1587981621066.png|1.083727|41763|0
70592|70592_798_1587426068861.png|1.026523|76711|0
