126779|126779_841_1587345039894.png|0.348025|126779|1
126779|126779_841_1587356001263.png|0.373370|126779|1
114453|114453_841_1586767341739.png|0.416156|114453|1
121892|121892_1184_1587447863321.png|0.936692|121892|1
121892|121892_1184_1587424906939.png|0.745059|121892|1
121892|121892_1346_1587301533790.png|0.823973|121892|1
121892|121892_1184_1587538075327.png|0.734407|121892|1
121892|121892_1184_1586906101935.png|0.776847|121892|1
121892|121892_1184_1587447853281.png|0.919577|121892|1
121892|121892_1184_1587014770836.png|0.790443|121892|1
121892|121892_1184_1587077475194.png|0.716920|121892|1
121892|121892_1184_1587549229119.png|0.818627|121892|1
121892|121892_1184_1587538065305.png|0.955523|121892|1
121892|121892_1346_1587440358495.png|0.733623|121892|1
121892|121892_1346_1587767603602.png|0.942582|121892|1
121892|121892_1184_1587707138170.png|0.618252|121892|1
121892|121892_1346_1587767602365.png|1.036054|121892|1
121892|121892_1184_1587165864192.png|0.689355|121892|1
121892|121892_1184_1586992738204.png|0.681142|121892|1
121892|121892_1346_1587008076027.png|0.701042|121892|1
121892|121892_1184_1587165560910.png|0.658050|121892|1
121892|121892_1184_1587424901052.png|0.854507|121892|1
121892|121892_1184_1586928420195.png|0.593216|121892|1
121892|121892_1184_1587189109520.png|0.564062|121892|1
121892|121892_1346_1587205561498.png|0.725246|121892|1
121892|121892_1346_1587463788973.png|0.946873|121892|1
121892|121892_1184_1587251615814.png|0.668310|121892|1
121892|121892_1346_1587440364910.png|0.627478|121892|1
121892|121892_1346_1587165581722.png|1.009372|121892|1
121892|121892_1184_1587684702838.png|0.535786|121892|1
20706|20706_134_1584452415665.png|0.973076|20706|1
20706|20706_134_1584536803566.png|0.947996|20706|1
79387|79387_589_1586130695255.png|0.952790|60044|0
79387|79387_589_1585733960879.png|1.017546|79387|1
79387|79387_589_1585906406867.png|0.880430|79387|1
79387|79387_589_1587167736110.png|0.982502|60044|0
79387|79387_589_1586217337452.png|1.036250|79387|1
79387|79387_589_1587376827081.png|0.901720|79387|1
79387|79387_589_1585819325409.png|1.042344|127823|0
79387|79387_589_1587464039662.png|0.991950|79387|1
79387|79387_589_1586389947359.png|0.991476|60044|0
79387|79387_589_1585785290049.png|1.011938|79387|1
79387|79387_589_1587427012984.png|0.982995|60044|0
79387|79387_589_1586163700987.png|1.001288|60044|0
79387|79387_589_1586476305144.png|0.974108|60044|0
79387|79387_589_1585885798707.png|0.973328|79387|1
79387|79387_589_1586514974099.png|0.888490|79387|1
79387|79387_589_1586768998719.png|0.874150|60044|0
79387|79387_589_1586303496644.png|1.013411|60044|0
79387|79387_589_1587028330923.png|0.967527|79387|1
79387|79387_589_1586145630294.png|0.977098|79387|1
79387|79387_589_1585871492215.png|0.993142|79387|1
79387|79387_589_1586514973407.png|0.888490|79387|1
79387|79387_589_1586424878759.png|0.927203|60044|0
79387|79387_589_1586908478510.png|1.060245|60044|0
79387|79387_589_1586130700315.png|0.869913|60044|0
79387|79387_589_1586735796601.png|1.068947|79387|1
79387|79387_589_1587340517927.png|1.029761|60044|0
79387|79387_589_1586822087556.png|1.102017|60044|0
79387|79387_589_1587200550544.png|0.974366|79387|1
79387|79387_589_1587633254872.png|1.072053|79387|1
79387|79387_589_1586562787185.png|0.891381|79387|1
79387|79387_589_1587546550546.png|1.047209|79387|1
79387|79387_589_1587117699241.png|1.011009|79387|1
79387|79387_589_1586994532597.png|0.955306|60044|0
79387|79387_589_1586339295789.png|0.967932|79387|1
79387|79387_589_1587081426688.png|1.048247|60044|0
79387|79387_589_1586859659715.png|1.017426|79387|1
51104|51104_600_1587688920763.png|0.572853|51104|1
51104|51104_602_1587638170823.png|0.465445|51104|1
51104|51104_600_1587430530564.png|0.641281|51104|1
51104|51104_600_1585646000740.png|0.461642|51104|1
51104|51104_600_1587719761628.png|0.600503|51104|1
51104|51104_602_1586595988459.png|0.602388|51104|1
51104|51104_600_1586855444714.png|0.580193|51104|1
51104|51104_600_1586942126183.png|0.613132|51104|1
51104|51104_602_1587897456987.png|0.416627|51104|1
51104|51104_602_1586220536249.png|0.590936|51104|1
51104|51104_600_1586250603891.png|0.541846|51104|1
51104|51104_602_1586307093673.png|0.537245|51104|1
51104|51104_600_1585183719366.png|0.588995|51104|1
51104|51104_602_1587084629601.png|0.527683|51104|1
51104|51104_600_1585299982308.png|0.668278|51104|1
51104|51104_602_1586825388458.png|0.501467|51104|1
51104|51104_600_1586479823614.png|0.606587|51104|1
51104|51104_600_1587862295609.png|0.766215|51104|1
51104|51104_600_1587516370006.png|0.566946|51104|1
51104|51104_600_1585615881107.png|0.813225|51104|1
51104|51104_600_1585818815712.png|0.464824|51104|1
51104|51104_600_1586769601968.png|0.575345|51104|1
51104|51104_600_1587374038086.png|0.536853|51104|1
51104|51104_600_1585875204524.png|0.473778|51104|1
51104|51104_600_1585904967226.png|0.754527|51104|1
51104|51104_602_1585702632197.png|0.849112|51104|1
51104|51104_602_1586998132646.png|0.835582|51104|1
51104|51104_600_1587978582122.png|0.635167|51104|1
51104|51104_600_1586393661657.png|0.607571|51104|1
51104|51104_600_1585559739717.png|0.548309|51104|1
51104|51104_602_1586423962452.png|0.608125|51104|1
51104|51104_602_1585788793292.png|0.464935|51104|1
51104|51104_602_1587548675136.png|0.584494|51104|1
51104|51104_600_1586337241487.png|0.547014|51104|1
51104|51104_600_1585732267653.png|0.825346|51104|1
51104|51104_600_1585529710246.png|0.788593|51104|1
128354|128354_1927_1587373382403.png|0.253433|128354|1
128354|128354_1927_1587373394662.png|0.194030|128354|1
128354|128354_1927_1587373353734.png|0.110514|128354|1
70623|70623_798_1587722488946.png|0.594950|70623|1
70623|70623_798_1585713847847.png|1.137511|48416|0
70623|70623_798_1587214888061.png|0.866368|70623|1
70623|70623_798_1585738608287.png|0.795892|70623|1
70623|70623_798_1587981652724.png|0.556070|70623|1
70623|70623_798_1586390086008.png|0.915442|70623|1
70623|70623_798_1585783941602.png|0.694178|70623|1
70623|70623_798_1587708083201.png|0.503046|70623|1
70623|70623_798_1586858497830.png|0.717105|70623|1
70623|70623_798_1585720925018.png|0.985235|70623|1
70623|70623_798_1586784722095.png|0.914108|70623|1
70623|70623_798_1585807168510.png|0.762978|70623|1
70623|70623_798_1585567041066.png|0.637997|70623|1
70623|70623_798_1586613622051.png|0.839244|70623|1
70623|70623_798_1586411821670.png|0.758075|70623|1
70623|70623_798_1585800041809.png|0.675885|70623|1
70623|70623_798_1586325580425.png|0.908884|70623|1
70623|70623_798_1587981653495.png|0.556070|70623|1
70623|70623_798_1586266336572.png|0.676119|70623|1
70623|70623_798_1586342008156.png|0.621097|70623|1
70623|70623_798_1586908621662.png|0.863634|70623|1
70623|70623_798_1587984844504.png|0.655385|70623|1
70623|70623_798_1586947592860.png|0.773300|70623|1
70623|70623_798_1586757501441.png|1.016719|70623|1
70623|70623_798_1587967092159.png|0.615669|70623|1
70623|70623_798_1586352965681.png|0.905512|70623|1
70623|70623_798_1587823292950.png|0.800133|70623|1
70623|70623_798_1586957483631.png|0.810187|70623|1
70623|70623_798_1587808895804.png|0.658084|70623|1
70623|70623_798_1586232082377.png|0.632250|70623|1
70623|70623_798_1585653940467.png|0.750783|70623|1
70623|70623_798_1586923242711.png|0.811201|70623|1
70623|70623_798_1586239240906.png|0.861074|70623|1
70623|70623_798_1587787316435.png|0.532357|70623|1
70623|70623_798_1585821619603.png|0.731636|70623|1
70623|70623_798_1585614950134.png|0.866430|70623|1
70623|70623_798_1586429527543.png|0.698423|70623|1
70623|70623_798_1585749644980.png|0.689310|70623|1
70623|70623_798_1586822086992.png|0.895409|70623|1
70623|70623_798_1585893416129.png|0.639551|70623|1
70623|70623_798_1586599303262.png|0.791741|70623|1
70623|70623_798_1586775235242.png|0.892877|70623|1
70623|70623_798_1587103137190.png|0.830649|70623|1
121560|121560_1689_1587940300779.png|0.574041|121560|1
121560|121560_1689_1587523693002.png|0.411412|121560|1
121560|121560_1689_1586826821557.png|0.134024|121560|1
121560|121560_1689_1587643260507.png|0.484825|121560|1
121560|121560_1689_1587595767883.png|0.480788|121560|1
121560|121560_1689_1587986553543.png|0.466423|121560|1
121560|121560_1689_1587681218290.png|0.377128|121560|1
121560|121560_1689_1587773770861.png|0.500401|121560|1
114449|114449_1707_1587858252902.png|0.512247|114449|1
114449|114449_1707_1587599846464.png|0.434600|114449|1
114449|114449_1707_1587944158532.png|0.271205|114449|1
114449|114449_1707_1587253777676.png|0.770484|114449|1
114449|114449_1707_1587514054573.png|0.609616|114449|1
114449|114449_1707_1586906877085.png|0.449428|114449|1
114449|114449_1707_1587686238017.png|0.668581|114449|1
114449|114449_841_1586767373571.png|0.329029|114449|1
114449|114449_1707_1587427024720.png|0.602903|114449|1
114449|114449_1707_1587686243043.png|0.668581|114449|1
41765|41765_285_1584057048513.png|0.482334|41765|1
41765|41765_285_1584532935545.png|0.445767|41765|1
41765|41765_285_1584575534527.png|0.529997|41765|1
41765|41765_285_1584187746991.png|0.395734|41765|1
41765|41765_285_1584489009452.png|0.537893|41765|1
41765|41765_285_1584143475421.png|0.507078|41765|1
41765|41765_285_1584360296258.png|0.477853|41765|1
41765|41765_285_1584446675651.png|0.444441|41765|1
41765|41765_285_1584101181469.png|0.423732|41765|1
41765|41765_285_1584402639140.png|0.468906|41765|1
113949|113949_1280_1586494702287.png|0.112627|113949|1
132731|132731_2216_1587878983617.png|0.797698|132731|1
132731|132731_2216_1587858055638.png|0.639078|132731|1
86412|86412_682_1587597694851.png|0.409569|86412|1
86412|86412_682_1587943100570.png|0.506958|86412|1
86412|86412_682_1586128432080.png|0.486644|86412|1
86412|86412_682_1586733467525.png|0.456970|86412|1
86412|86412_682_1587252305520.png|0.554259|86412|1
86412|86412_682_1586906590042.png|0.440887|86412|1
86412|86412_682_1587079225557.png|0.508186|86412|1
86412|86412_682_1587856891622.png|0.689425|86412|1
86412|86412_682_1586301734876.png|0.380129|86412|1
86412|86412_682_1587683902484.png|0.517060|86412|1
86412|86412_682_1586042379558.png|0.374719|86412|1
86412|86412_682_1586388016361.png|0.507684|86412|1
86412|86412_682_1586474221683.png|0.512648|86412|1
86412|86412_682_1586992950432.png|0.399211|86412|1
86412|86412_682_1586820017864.png|0.581176|86412|1
86412|86412_682_1587511280065.png|0.584182|86412|1
86412|86412_682_1587338357225.png|0.452908|86412|1
86412|86412_682_1586215389317.png|0.396477|86412|1
86412|86412_682_1587424380817.png|0.467216|86412|1
120658|120658_1707_1587424070494.png|0.775308|120658|1
120658|120658_1707_1587424068539.png|0.775308|120658|1
120658|120658_1707_1587596961617.png|0.640484|120658|1
122531|122531_1731_1587027943061.png|0.174905|122531|1
122531|122531_1731_1587039221532.png|0.408957|122531|1
122531|122531_1731_1587210683301.png|0.377336|122531|1
122531|122531_1731_1587078739408.png|0.192476|122531|1
122531|122531_1731_1587125644430.png|0.364840|122531|1
122531|122531_1731_1587200476562.png|0.330965|122531|1
122531|122531_1731_1587467548229.png|0.345038|122531|1
122531|122531_1731_1587428270990.png|0.277720|122531|1
122531|122531_1731_1587093104865.png|0.174445|122531|1
122531|122531_1731_1587187967363.png|0.260438|122531|1
122531|122531_1731_1587092433776.png|0.232162|122531|1
122531|122531_1731_1587028529172.png|0.280355|122531|1
122531|122531_1731_1587201560722.png|0.214010|122531|1
122531|122531_1731_1587115919959.png|0.216738|122531|1
122531|122531_1731_1587008648293.png|0.247182|122531|1
122531|122531_1731_1587114134062.png|0.231470|122531|1
48295|48295_575_1585272950946.png|0.843834|48295|1
48295|48295_575_1586741682081.png|0.544746|48295|1
48295|48295_575_1586741647824.png|0.550342|48295|1
121764|121764_1728_1587341464300.png|0.351504|121764|1
121764|121764_1728_1587976395032.png|0.424574|121764|1
121764|121764_1728_1586908747861.png|0.323654|121764|1
121764|121764_1728_1587341459268.png|0.351504|121764|1
118078|118078_1142_1587019471147.png|0.584518|118078|1
118078|118078_1142_1587602030458.png|0.594051|118078|1
118078|118078_2280_1587945282613.png|0.519931|118078|1
118078|118078_1142_1587019469510.png|0.646596|118078|1
114222|114222_1346_1587726318920.png|0.824839|114222|1
114222|114222_1184_1586841846923.png|0.676417|114222|1
114222|114222_1184_1586928269757.png|0.547499|114222|1
114222|114222_1184_1587446702808.png|0.536544|114222|1
114222|114222_1184_1586859803872.png|0.481514|114222|1
114222|114222_1184_1586989826945.png|0.501026|114222|1
114222|114222_1184_1586859782596.png|0.534776|114222|1
114222|114222_1184_1587704408380.png|0.588651|114222|1
114222|114222_1346_1586859764398.png|0.942809|114229|0
114222|114222_1346_1587206762462.png|0.592902|114222|1
114222|114222_1184_1586816888315.png|0.538874|114222|1
114222|114222_1184_1587014700302.png|0.494624|114222|1
114222|114222_1184_1587076392540.png|0.642856|114222|1
114222|114222_1184_1587162535453.png|0.515985|114222|1
114222|114222_1184_1586859780746.png|0.534776|114222|1
114222|114222_1184_1587680880706.png|0.523217|114222|1
114222|114222_1346_1586833854215.png|0.531785|114222|1
114222|114222_1184_1587014698868.png|0.546108|114222|1
114222|114222_1184_1587704415930.png|0.551780|114222|1
114222|114222_1184_1586928265817.png|0.627034|114222|1
114222|114222_1184_1586903310866.png|0.621763|114222|1
114222|114222_1184_1587421871283.png|0.698063|114222|1
114222|114222_1184_1587704425562.png|0.461831|114222|1
118075|118075_1142_1586826579256.png|0.450579|118075|1
118075|118075_1142_1587607201634.png|0.418991|118075|1
118075|118075_1142_1586935521191.png|0.498908|118075|1
118075|118075_1142_1587024146693.png|0.775301|118075|1
76219|76219_798_1587793929135.png|0.429773|76219|1
76219|76219_798_1587650462165.png|0.415662|76219|1
76219|76219_798_1585910189749.png|0.371766|76219|1
76219|76219_798_1586476134899.png|0.446312|76219|1
76219|76219_798_1585653368637.png|0.347954|76219|1
76219|76219_798_1587528051651.png|0.478135|76219|1
76219|76219_798_1586340191472.png|0.292389|76219|1
76219|76219_798_1587636053376.png|0.428049|76219|1
76219|76219_798_1585613671127.png|0.482647|76219|1
76219|76219_798_1585784237195.png|0.398087|76219|1
76219|76219_798_1587218633780.png|0.419427|76219|1
76219|76219_798_1587685799286.png|0.454965|76219|1
76219|76219_798_1586411577017.png|0.326491|76219|1
76219|76219_798_1586774597253.png|0.380616|76219|1
76219|76219_798_1587638437244.png|0.394832|76219|1
76219|76219_798_1587707442576.png|0.421199|76219|1
76219|76219_798_1585629103592.png|0.503686|76219|1
76219|76219_798_1587189017940.png|0.511791|76219|1
76219|76219_798_1585821750111.png|0.449280|76219|1
76219|76219_798_1587206954545.png|0.432214|76219|1
76219|76219_798_1586772183077.png|0.281488|76219|1
76219|76219_798_1586325018679.png|0.299593|76219|1
76219|76219_798_1587376879039.png|0.414485|76219|1
76219|76219_798_1585720321651.png|0.252909|76219|1
76219|76219_798_1586426533439.png|0.424183|76219|1
76219|76219_798_1585650755426.png|0.349208|76219|1
76219|76219_798_1587599364778.png|0.534719|76219|1
76219|76219_798_1585698842267.png|0.423832|76219|1
76219|76219_798_1587725154869.png|0.365706|76219|1
76219|76219_798_1587981691043.png|0.372309|76219|1
76219|76219_798_1586584309289.png|0.405431|76219|1
76219|76219_798_1586440843206.png|0.432718|76219|1
76219|76219_798_1587182590758.png|0.463227|76219|1
76219|76219_798_1586268090954.png|0.288331|76219|1
76219|76219_798_1586512989560.png|0.356117|76219|1
76219|76219_798_1587376879393.png|0.414485|76219|1
76219|76219_798_1586601729939.png|0.374673|76219|1
76219|76219_798_1587811201036.png|0.368441|76219|1
76219|76219_798_1585543371690.png|0.185101|76219|1
76219|76219_798_1586253807849.png|0.400723|76219|1
76219|76219_798_1586515313411.png|0.413507|76219|1
76219|76219_798_1587339110545.png|0.384516|76219|1
76219|76219_798_1586786460729.png|0.282938|76219|1
76219|76219_798_1586216365813.png|0.449509|76219|1
76219|76219_798_1587823251552.png|0.530135|76219|1
76219|76219_798_1585549456582.png|0.349419|76219|1
76219|76219_798_1587355219051.png|0.313404|76219|1
76219|76219_798_1587379278362.png|0.389794|76219|1
76219|76219_798_1586527293780.png|0.287947|76219|1
76219|76219_798_1586613666917.png|1.059916|70582|0
76219|76219_798_1585564272183.png|0.316175|76219|1
76219|76219_798_1587534505491.png|0.361387|76219|1
76219|76219_798_1587512921940.png|0.469178|76219|1
76219|76219_798_1585806585876.png|0.349272|76219|1
76219|76219_798_1587944128992.png|0.457917|76219|1
76219|76219_798_1585886592916.png|0.418967|76219|1
76219|76219_798_1587614640573.png|0.508055|76219|1
76219|76219_798_1587736852325.png|0.461282|76219|1
76219|76219_798_1587466286974.png|0.380340|76219|1
76219|76219_798_1587722496013.png|0.370882|76219|1
76219|76219_798_1585635838534.png|0.445405|76219|1
76219|76219_798_1587426656635.png|0.383374|76219|1
76219|76219_798_1587355219208.png|0.313404|76219|1
76219|76219_798_1587448183231.png|0.377952|76219|1
76219|76219_798_1586238562730.png|0.411933|76219|1
76219|76219_798_1585800021026.png|0.290044|76219|1
76219|76219_798_1586527294411.png|0.287947|76219|1
76219|76219_798_1587441657480.png|0.392662|76219|1
76219|76219_798_1585892846125.png|0.289604|76219|1
76219|76219_798_1586303366676.png|0.362113|76219|1
76219|76219_798_1586599402003.png|0.457596|76219|1
76219|76219_798_1586389863321.png|0.365838|76219|1
76219|76219_798_1587620961650.png|0.386983|76219|1
76219|76219_798_1586562587955.png|0.415505|76219|1
